ConceptA,ConceptB,Complexity,Avg_ChapterDist,Avg_PageDist,Avg_LineDist,Avg_WordDist,Chap_Conce,Dad_Score,Prereq
Ethernet,IPv4,-50,15.69959614787201,65.65237651444548,0.0,0.0,0.16847826086956522,551997.0,0
Multiplexing,Transport layer,-1157,-106.84628670120898,-321.57512953367876,0.0,0.0,1.0048543689320388,1006.0,0
Internet protocol,4G,28,-35.23827392120075,-120.93245778611632,0.0,0.0,0.1511111111111111,615994.5,0
Internet exchange point,Internet,-2,-114.0,-357.6666666666667,0.0,0.0,1.5,16000.0,0
Packet loss,Internet protocol,14,6.70820399113082,22.171618625277162,0.0,0.0,0.07571428571428572,784957.0,0
Packet switching,Transmission Control Protocol,36,27.43243243243243,79.27027027027027,0.0,0.0,1.0625,592000.0,0
Packet loss,Queuing delay,0,74.2,227.38181818181818,0.0,18.5,0.09126984126984126,568972.1,0
Web server,User agent,62,31.752450980392158,107.67843137254901,0.0,0.0,0.14673913043478262,1522002.0,0
OSI model,Application layer,-82,-52.0,-150.4404761904762,0.0,0.0,1.0217391304347827,6997.5,1
Routing,Reverse path forwarding,-2,-12.583333333333334,-46.416666666666664,0.0,0.0,0.6666666666666666,64000.0,1
Channel access method,OSI model,239,116.02904564315352,364.7157676348548,0.0,0.0,1.0208333333333333,3856000.0,0
Internet protocol suite,File Transfer Protocol,40,60.146341463414636,197.6829268292683,0.0,0.0,1.04,645999.0,0
Home network,IP address,-289,2.9881566380133715,20.565759312320917,0.0,138.0,0.05254604550379198,550047.6,0
Hypertext Transfer Protocol,Application layer,-83,-34.0,-104.94047619047619,0.0,0.0,1.0217391304347827,997.0,0
Processing delay,Router (computing),-938,-88.06835443037974,-274.9753164556962,0.0,-47.2,0.17447916666666666,28979.6,0
Error detection and correction,Transmission Control Protocol,3,134.25,432.25,0.0,0.0,1.25,64000.0,0
Multiprotocol Label Switching,Digital subscriber line,1,146.0,467.0,0.0,0.0,2.0,32000.0,0
Parity bit,Handshaking,-6,82.72527472527473,286.5164835164835,0.0,0.0,0.4444444444444444,112000.0,0
OSI model,Transport layer,-1156,-97.84628670120898,-297.07512953367876,0.0,0.0,1.0048543689320388,6997.5,1
Network layer,Internet Protocol,172,6.088400320622925,26.988434673079126,0.0,0.0,0.05587301587301586,2689012.6,1
OSI model,IP fragmentation,-1,-95.0,-283.8333333333333,0.0,0.0,1.5,32000.0,0
Hypertext Transfer Protocol,Slow-start,-7,-56.25,-181.125,0.0,0.0,1.3333333333333333,16000.0,0
Link-state routing protocol,Distance-vector routing protocol,-387,-3.4690721649484537,-5.814432989690721,0.0,-11.0,1.015625,-1.1,1
Network address translation,Transmission Control Protocol,2,109.0,330.0,0.0,0.0,1.5,48000.0,1
Network address translation,IPv4,-84,-29.597701149425287,-89.48275862068965,0.0,-88.0,0.5434782608695652,6992.7,1
Computer network,Internet access,137,-2.8460441910192444,-16.674507008790687,0.0,-125.0,0.056465273856578214,2394973.9,1
OSI model,User Datagram Protocol,1,-49.0,-136.5,0.0,0.0,2.0,32000.0,0
Routing,Internet Protocol,-37,11.603658536585366,49.56707317073171,0.0,0.0,0.37333333333333335,49003.0,0
Network address translation,Internet Control Message Protocol,1,-4.0,-7.5,0.0,0.0,1.0,27993.0,1
Routing,Routing control plane,-384,-13.719072164948454,-41.56443298969072,0.0,10.75,0.3489583333333333,5.000000000000002,1
Internet Control Message Protocol,IP multicast,-4,-35.333333333333336,-124.5,0.0,0.0,0.8333333333333334,32000.0,0
Peer-to-peer,Denial-of-service attack,14,-21.194444444444443,-66.5,0.0,0.0,0.3611111111111111,288000.0,0
Protocol Independent Multicast,Multicast,96,-14.941176470588236,-44.049019607843135,0.0,-10.5,0.4,1181975.1,0
Traffic intensity,Queuing delay,-37,-15.432323232323233,-49.36161616161616,0.0,-31.0,0.3055555555555556,84974.3,1
Transmission Control Protocol,Automatic repeat request,0,-75.0,-202.0,0.0,0.0,2.0,16000.0,0
Hypertext Transfer Protocol,User agent,-39,-11.375,-25.4,0.0,0.0,1.125,16000.0,0
Internet protocol suite,Carrier sense multiple access with collision detection,36,-45.05365853658537,-154.3170731707317,0.0,0.0,0.29,656000.0,0
Protocol Independent Multicast,Internet protocol,61,29.245815399330464,108.26805356288857,0.0,0.0,0.10666666666666667,1144960.4,0
Computer network,Routing protocol,182,-37.67213114754098,-132.10928961748633,0.0,0.0,1.0129870129870129,2928000.0,1
Carrier sense multiple access,Wi-Fi,4,139.2,437.0,0.0,0.0,1.25,80000.0,0
Domain name,Domain Name System,-8,-7.242424242424242,-16.939393939393938,0.0,0.0,0.4761904761904762,0.0,1
Domain Name System,Wi-Fi,2,85.66666666666667,253.33333333333334,0.0,0.0,1.3333333333333333,48000.0,0
Protocol stack,File transfer,39,55.2,190.4,0.0,0.0,1.037037037037037,640000.0,0
Circuit switching,Digital subscriber line,21,7.818181818181818,21.90909090909091,0.0,0.0,1.1666666666666667,352000.0,0
Internet Protocol,Router (computing),-907,-18.82201296696511,-66.59238962642792,0.0,-119.0,0.0478125,182983.2,0
Internet protocol suite,Internet Control Message Protocol,39,-8.853658536585366,-27.817073170731707,0.0,0.0,0.54,549991.9,1
Ethernet,ALOHAnet,29,8.797297297297296,45.63513513513514,0.0,0.0,0.375,496982.5,0
BitTorrent,Transmission Control Protocol,33,92.70588235294117,259.6764705882353,0.0,0.0,1.0909090909090908,544000.0,0
Web server,IP address,-247,-50.351059048261135,-159.40580931513006,0.0,-27.923076923076923,0.03582363747703613,812961.0999999999,0
physical media,Local area network,-15,-85.77922077922078,-273.57142857142856,0.0,0.0,0.325,86996.0,0
Computer network,Data link layer,71,-46.46677400468384,-161.10928961748633,0.0,24.0,0.03624282694050136,2580031.2,1
Peer-to-peer,Web cache,-2,15.805555555555555,54.25,0.0,0.0,0.3111111111111111,288000.0,0
Physical layer,Digital subscriber line,13,113.64285714285714,356.42857142857144,0.0,0.0,1.1111111111111112,224000.0,0
Transmission Control Protocol,Time-division multiplexing,0,-9.0,-23.0,0.0,0.0,2.0,16000.0,0
Address Resolution Protocol,Dynamic Host Configuration Protocol,2,35.333333333333336,132.0,0.0,0.0,1.5,48000.0,0
Denial-of-service attack,Routing,0,-23.0,-88.75,0.0,0.0,0.5833333333333334,64000.0,0
Router (computing),MAC address,850,-32.31735985533454,-110.10223456471196,0.0,-7.4,0.07447916666666668,13355044.700000005,0
Packet switching,Internet Protocol,-4,-76.71390903098221,-230.412656558998,0.0,0.0,0.1025,536989.5,0
Core network,Cable Internet access,-37,87.71497584541063,274.32367149758454,0.0,281.0,0.21014492753623187,63021.1,0
Computer network,Packet switching,146,60.895436420026584,183.6204401122434,0.0,31.0,0.07548701298701299,2345050.4,1
Internet protocol,Virtual circuit,24,-6.03012912482066,-29.670014347202297,0.0,0.0,0.18285714285714288,641002.0,0
Ethernet,Digital subscriber line access multiplexer,36,148.2972972972973,470.13513513513516,0.0,0.0,1.125,592000.0,0
Threat (computer),Interference (communication),-4,8.11111111111111,19.866666666666667,0.0,0.0,0.4166666666666667,80000.0,0
Link-state routing protocol,Routing Information Protocol,-387,-3.4690721649484537,-5.814432989690721,0.0,-11.0,1.015625,-1.1,1
Web cache,Web page,-44,-48.40625,-161.796875,0.0,0.0,0.23125,153041.9,0
Channel access method,Transmission medium,239,122.02904564315352,381.7157676348548,0.0,0.0,0.5208333333333334,3791007.0,0
Protocol Independent Multicast,Open Shortest Path First,101,11.392156862745098,38.950980392156865,0.0,0.0,1.0666666666666669,1632000.0,0
Routing,Network address translation,1,6.75,29.25,0.0,0.0,0.8333333333333334,49002.0,1
Channel access method,4G,228,-5.355569741461857,-18.399616980529842,0.0,0.0,0.13194444444444445,3582963.4000000013,0
Internet Control Message Protocol,IP fragmentation,-1,0.0,6.166666666666667,0.0,0.0,1.0,21998.0,1
Transport layer,Data link layer,1046,-18.948356155933876,-79.42487046632124,0.0,-3.782608695652174,0.028110182885527208,15177955.700000005,0
Ethernet,OSI model,35,136.2972972972973,437.63513513513516,0.0,0.0,1.125,592000.0,0
Address Resolution Protocol,Asynchronous Transfer Mode,2,63.333333333333336,218.0,0.0,0.0,1.5,48000.0,0
Internet Protocol,IPv4,-46,-34.451359686010655,-109.79983179142137,0.0,-118.0,0.08347826086956522,419935.0,1
Ethernet,Protocol stack,-3,55.097297297297295,182.73513513513512,0.0,0.0,0.16203703703703706,339020.7,0
Hypertext Transfer Protocol,Web application,-5,4.333333333333333,8.333333333333334,0.0,0.0,1.25,16000.0,0
Dynamic Host Configuration Protocol,Data link layer,-111,-19.794642857142858,-84.0,0.0,0.0,1.0232558139534884,5998.0,0
Ethernet,Link layer,-75,19.50265444015444,61.13513513513514,0.0,0.0,0.1482558139534884,118876.7,0
Internet Protocol,IP multicast,35,-44.1869918699187,-152.3170731707317,0.0,0.0,0.37333333333333335,656000.0,1
Internet access,Network congestion,34,-31.742753623188406,-91.18478260869566,0.0,0.0,0.18633540372670807,736000.0,0
Protocol Independent Multicast,Internet Group Management Protocol,99,9.392156862745098,32.28431372549019,0.0,270.5,0.5666666666666667,1158023.7000000002,0
Peer-to-peer,Internet protocol suite,-23,-32.59078590785908,-105.6829268292683,0.0,0.0,0.1511111111111111,273008.5,0
Packet switching,Virtual circuit,20,-82.74403815580285,-260.0826709062003,0.0,0.0,0.20535714285714285,592000.0,1
Internet protocol,Local area network,19,-31.490022172949,-116.3170731707317,0.0,0.0,0.165,596013.5,0
Packet switching,Transmission delay,22,2.299099099099099,7.6702702702702705,0.0,0.0,0.2625,562001.0,1
Stateless protocol,Transmission Control Protocol,0,36.0,95.0,0.0,0.0,2.0,16000.0,1
Error detection and correction,OSI model,2,116.25,384.75,0.0,0.0,1.25,64000.0,0
Computer network,Circuit switching,161,74.50968703427719,225.98161947342274,0.0,0.0,0.17965367965367965,2648008.5,1
Transport layer,Multicast,1152,-32.487046632124354,-117.42487046632124,0.0,0.0,0.3381877022653721,18343021.5,0
Communications protocol,Network congestion,-11,-42.916666666666664,-144.75,0.0,0.0,1.1428571428571428,16000.0,0
Computer network,Multiplexing,182,79.32786885245902,239.89071038251367,0.0,0.0,1.0129870129870129,2902995.0,1
Hypertext Transfer Protocol,User Datagram Protocol,0,-31.0,-91.0,0.0,0.0,2.0,16000.0,0
OSI model,Session layer,-2,-6.0,-14.75,0.0,0.0,1.5,6997.5,0
Address Resolution Protocol,Router (computing),-945,27.364978902953588,95.7246835443038,0.0,0.0,0.5078125,2997.0,0
3G,Base transceiver station,45,-16.715686274509803,-54.931372549019606,0.0,114.0,0.3888888888888889,430054.9,0
Routing,Routing Information Protocol,-384,-13.719072164948454,-41.56443298969072,0.0,10.75,0.3489583333333333,5.000000000000002,0
Multiplexing,Digital subscriber line access multiplexer,0,3.0,8.0,0.0,0.0,2.0,16000.0,0
Multicast,Reverse path forwarding,0,20.0,56.333333333333336,0.0,0.0,0.6666666666666666,55003.5,1
CNAME record,Domain name,-1,-40.666666666666664,-145.33333333333334,0.0,0.0,1.3333333333333333,32000.0,0
OSI model,Virtual LAN,1,-139.0,-448.5,0.0,0.0,2.0,32000.0,0
Internet protocol suite,Internet Protocol,-844,5.77797988149373,15.839988976160948,0.0,6.317073170731708,0.04606060606060607,25.9,1
Reliability (computer networking),Bit error rate,177,-81.17213114754098,-262.94262295081967,0.0,0.0,0.262987012987013,2928000.0,0
Internet Control Message Protocol,Packet loss,-53,2.1454545454545455,5.6454545454545455,0.0,0.0,0.5357142857142857,32000.0,0
Computer network,Email,153,-22.40546448087432,-71.70928961748633,0.0,-66.0,0.06854256854256854,2559977.8,0
Throughput,4G,127,-64.68461538461538,-208.02967032967032,0.0,0.0,0.13813813813813813,2218989.1,0
Domain Name System,Email,-27,-15.066666666666666,-54.266666666666666,0.0,0.0,0.3888888888888889,48000.0,0
Internet Control Message Protocol,Denial-of-service attack,-2,20.25,67.0,0.0,0.0,0.75,32000.0,0
IPv4,Ethernet frame,50,-15.69959614787201,-65.65237651444548,0.0,0.0,0.16847826086956522,1311985.0,0
Hypertext Transfer Protocol,File transfer,0,-8.0,-19.0,0.0,0.0,2.0,16000.0,0
Computer network,Virtual LAN,182,-68.67213114754098,-233.10928961748633,0.0,0.0,1.0129870129870129,2913001.5,1
IP address,Open Shortest Path First,348,7.478510028653295,6.484240687679083,0.0,0.0,1.0140845070422535,5584000.0,0
Proxy server,OSI model,7,152.0,449.3888888888889,0.0,0.0,1.1666666666666667,144000.0,0
Virtual LAN,Local area network,-21,21.363636363636363,70.0,0.0,0.0,1.125,16000.0,0
Error detection and correction,User Datagram Protocol,3,67.25,248.25,0.0,0.0,1.25,64000.0,0
physical media,Broadband,-3,26.65714285714286,85.02857142857142,0.0,0.0,0.3666666666666665,64991.8,0
Transport layer,Internet protocol,1117,11.699945237794347,34.892202704410465,0.0,66.0,0.044854368932038834,16159065.0,0
Forward error correction,IEEE 802.11,-18,19.930434782608696,51.869565217391305,0.0,0.0,0.3269230769230769,80000.0,0
Access network,Cable Internet access,40,32.43073811931244,104.57431749241658,0.0,45.0,0.06620553359683795,888967.8,0
Proxy server,IP address,-340,40.5214899713467,111.40464820120981,0.0,-37.0,0.1807511737089202,40999.9,0
Domain Name System,Distributed hash table,-2,36.86666666666667,130.13333333333333,0.0,0.0,0.6666666666666666,48000.0,1
IPv6,IP fragmentation,77,13.45,55.11666666666667,0.0,0.0,0.5625,1230004.5,0
Web page,File Transfer Protocol,63,60.15625,199.546875,0.0,0.0,1.03125,1024000.0,0
Subnetwork,Classless Inter-Domain Routing,-387,29.530927835051546,97.18556701030928,0.0,0.0,1.015625,16000.0,0
Security service (telecommunication),Network security,3,1.8888888888888888,6.555555555555555,0.0,0.0,0.25,246019.0,1
Transmission medium,Coaxial cable,-13,-31.733333333333334,-103.76666666666667,0.0,0.0,0.7,2000.5,0
Domain Name System,Top-level domain,-2,42.86666666666667,150.53333333333333,0.0,0.0,0.8333333333333334,37997.0,1
IPv6,IPv6 packet,79,-86.55,-256.55,0.0,0.0,1.0625,1249000.5,0
Ethernet,Data link layer,-75,19.50265444015444,61.13513513513514,0.0,0.0,0.1482558139534884,118876.7,0
BitTorrent,Internet Protocol,-7,-11.440459110473459,-50.006456241033,0.0,0.0,0.13090909090909092,504004.0,0
IPv4,IPv6,7,12.147701149425288,33.032758620689656,0.0,8.921052631578947,0.10597826086956524,360046.0,0
Routing control plane,Virtual LAN,387,-27.530927835051546,-95.18556701030928,0.0,0.0,1.015625,6192999.5,0
Transport layer,Virtual circuit,1141,5.669816112973687,5.222188357208168,0.0,23.666666666666668,0.14771151178918168,17764182.199999996,0
Proxy server,Router (computing),-939,47.03164556962025,120.61357243319269,0.0,0.0,0.17447916666666666,93005.6,0
IPv6,User Datagram Protocol,79,59.45,202.45,0.0,0.0,1.0625,1280000.0,0
